date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010/1/28,23,-22,-2,1027,7.15,0,0,0,1,0,0
2010/2/4,0,-21,-7,1028,1.79,0,0,0,1,0,0
2010/2/4,1,-21,-8,1028,4.92,0,0,0,1,0,0
2010/2/4,2,-21,-9,1028,0.89,0,0,0,0,0,1
2010/2/4,3,-19,-10,1028,1.34,0,0,0,0,0,1
2010/2/4,4,-19,-10,1028,1.79,0,0,0,1,0,0
2010/2/4,5,-19,-12,1028,0.89,0,0,0,0,0,1
2010/2/4,6,-18,-12,1028,0.89,0,0,0,0,1,0
2010/2/4,7,-20,-15,1028,4.02,0,0,0,1,0,0
2010/2/4,8,-17,-10,1028,8.04,0,0,0,1,0,0
2010/2/4,9,-19,-5,1028,12.06,0,0,0,1,0,0
2010/2/4,10,-20,-3,1028,15.19,0,0,0,1,0,0
2010/2/4,11,-20,-2,1028,4.02,0,0,1,0,0,0
2010/2/4,12,-22,0,1027,3.13,0,0,0,1,0,0
2010/2/4,13,-22,1,1025,7.15,0,0,0,1,0,0
2010/2/4,14,-22,1,1025,1.79,0,0,1,0,0,0
2010/2/4,15,-23,1,1024,4.92,0,0,1,0,0,0
2010/2/4,16,-23,1,1024,6.71,0,0,1,0,0,0
2010/2/4,17,-22,0,1024,8.5,0,0,1,0,0,0
2010/2/4,18,-20,-4,1025,11.63,0,0,1,0,0,0
2010/2/4,19,-22,-3,1026,14.76,0,0,1,0,0,0
2010/2/4,20,-22,-3,1026,15.65,0,0,1,0,0,0
2010/2/4,21,-20,-5,1027,1.79,0,0,0,1,0,0
2010/2/4,22,-21,-3,1027,0.89,0,0,0,0,0,1
2010/2/4,23,-19,-4,1027,1.79,0,0,1,0,0,0
2010/2/11,0,-22,-3,1035,67.04,0,0,1,0,0,0
2010/2/11,1,-22,-3,1035,72.85,0,0,1,0,0,0
2010/2/11,2,-22,-3,1035,77.77,0,0,1,0,0,0
2010/2/11,3,-22,-4,1035,82.69,0,0,1,0,0,0
2010/2/11,4,-23,-4,1034,89.84,0,0,1,0,0,0
2010/2/11,5,-23,-5,1034,95.65,0,0,1,0,0,0
2010/2/11,6,-23,-5,1035,5.81,0,0,0,1,0,0
2010/2/11,7,-22,-6,1036,9.83,0,0,0,1,0,0
2010/2/11,8,-22,-5,1037,14.75,0,0,0,1,0,0
2010/2/11,9,-22,-4,1037,19.67,0,0,0,1,0,0
2010/2/11,10,-22,-4,1037,25.48,0,0,0,1,0,0
2010/2/11,11,-22,-3,1037,5.81,0,0,1,0,0,0
2010/2/11,12,-22,-3,1036,11.62,0,0,1,0,0,0
2010/2/11,13,-24,-2,1036,4.92,0,0,0,1,0,0
2010/2/11,14,-23,-2,1035,4.02,0,0,1,0,0,0
2010/2/11,15,-23,-2,1035,7.15,0,0,1,0,0,0
2010/2/11,16,-23,-2,1035,4.02,0,0,0,1,0,0
2010/2/11,17,-23,-2,1035,4.92,0,0,1,0,0,0
2010/2/11,18,-22,-3,1035,8.05,0,0,1,0,0,0
2010/2/11,19,-21,-3,1036,11.18,0,0,1,0,0,0
2010/2/11,20,-21,-5,1036,3.13,0,0,0,1,0,0
2010/2/11,21,-21,-5,1036,8.05,0,0,0,1,0,0
2010/2/11,22,-20,-5,1037,11.18,0,0,0,1,0,0
2010/2/11,23,-21,-5,1038,4.02,0,0,1,0,0,0
2010/2/18,0,-19,-6,1027,0.45,0,0,0,0,0,1
2010/2/18,1,-19,-7,1027,0.89,0,0,0,1,0,0
2010/2/18,2,-17,-9,1026,0.89,0,0,1,0,0,0
2010/2/18,3,-18,-9,1026,0.89,0,0,0,0,0,1
2010/2/18,4,-16,-10,1025,0.89,0,0,1,0,0,0
2010/2/18,5,-18,-9,1025,0.89,0,0,0,1,0,0
2010/2/18,6,-18,-11,1026,1.79,0,0,1,0,0,0
2010/2/18,7,-18,-11,1026,0.89,0,0,0,0,0,1
2010/2/18,8,-17,-8,1026,1.78,0,0,0,0,0,1
2010/2/18,9,-18,-4,1027,3.13,0,0,0,1,0,0
2010/2/18,10,-17,0,1026,0.89,0,0,0,0,0,1
2010/2/18,11,-21,2,1026,1.78,0,0,0,0,0,1
2010/2/18,12,-21,3,1024,2.67,0,0,0,0,0,1
2010/2/18,13,-21,5,1022,5.81,0,0,0,1,0,0
2010/2/18,14,-21,5,1021,11.62,0,0,0,1,0,0
2010/2/18,15,-21,6,1021,13.41,0,0,0,1,0,0
2010/2/18,16,-21,4,1021,5.81,0,0,0,0,1,0
2010/2/18,17,-21,4,1021,9.83,0,0,0,0,1,0
2010/2/18,18,-21,3,1021,4.02,0,0,0,0,0,1
2010/2/18,19,-20,2,1021,4.92,0,0,0,0,1,0
2010/2/18,20,-20,3,1021,8.94,0,0,0,0,1,0
2010/2/18,21,-20,2,1021,12.96,0,0,0,0,1,0
2010/2/18,22,-17,-1,1021,14.75,0,0,0,0,1,0
2010/2/18,23,-16,-3,1021,0.89,0,0,0,0,0,1
2010/2/25,0,2,4,1010,1.78,0,0,0,0,0,1
2010/2/25,1,1,3,1011,2.67,0,0,0,0,0,1
2010/2/25,2,1,3,1012,3.12,0,0,0,0,0,1
2010/2/25,3,1,3,1012,4.01,0,0,0,0,0,1
2010/2/25,4,0,2,1012,0.89,0,0,1,0,0,0
2010/2/25,5,0,1,1013,0.89,0,0,0,1,0,0
2010/2/25,6,-1,0,1014,2.68,0,0,0,1,0,0
2010/2/25,7,-3,-2,1014,4.47,0,0,0,1,0,0
2010/2/25,8,-1,0,1016,1.79,0,0,0,0,1,0
2010/2/25,9,1,2,1017,2.68,0,0,0,0,1,0
2010/2/25,10,0,5,1017,6.7,0,0,0,0,1,0
2010/2/25,11,0,7,1017,11.62,0,0,0,0,1,0
2010/2/25,12,-1,7,1017,16.54,0,0,0,0,1,0
2010/2/25,13,-2,8,1017,21.46,0,0,0,0,1,0
2010/2/25,14,-2,8,1016,26.38,0,0,0,0,1,0
2010/2/25,15,-1,6,1016,30.4,0,0,0,0,1,0
2010/2/25,16,-1,6,1016,35.32,0,0,0,0,1,0
2010/2/25,17,-1,6,1017,39.34,0,0,0,0,1,0
2010/2/25,18,-2,6,1017,42.47,0,0,0,0,1,0
2010/2/25,19,-2,5,1018,45.6,0,0,0,0,1,0
2010/2/25,20,-2,5,1018,47.39,0,0,0,0,1,0
2010/2/25,21,-6,4,1019,54.54,0,0,0,0,1,0
2010/2/25,22,-7,3,1019,59.46,0,0,0,0,1,0
2010/2/25,23,-6,2,1020,63.48,0,0,0,0,1,0
2010/3/4,0,-5,2,1019,4.92,0,0,0,0,1,0
2010/3/4,1,-5,1,1019,6.71,0,0,0,0,1,0
2010/3/4,2,-5,1,1018,9.84,0,0,0,0,1,0
2010/3/4,3,-5,1,1017,12.97,0,0,0,0,1,0
2010/3/4,4,-4,0,1016,0.89,0,0,0,0,0,1
2010/3/4,5,-3,0,1015,1.79,0,0,1,0,0,0
2010/3/4,6,-4,-1,1015,1.79,0,0,0,0,1,0
2010/3/4,7,-4,-1,1015,3.58,0,0,0,0,1,0
2010/3/4,8,-3,0,1016,4.47,0,0,0,0,1,0
2010/3/4,9,-4,1,1016,7.6,0,0,0,0,1,0
2010/3/4,10,-4,3,1016,9.39,0,0,0,0,1,0
2010/3/4,11,-4,3,1015,12.52,0,0,0,0,1,0
2010/3/4,12,-4,4,1015,14.31,0,0,0,0,1,0
2010/3/4,13,-4,6,1014,17.44,0,0,0,0,1,0
2010/3/4,14,-4,7,1013,19.23,0,0,0,0,1,0
2010/3/4,15,-4,7,1014,22.36,0,0,0,0,1,0
2010/3/4,16,-3,5,1013,3.13,0,1,0,1,0,0
2010/3/4,17,-2,3,1013,8.05,0,0,0,1,0,0
2010/3/4,18,-2,3,1013,0.89,0,0,0,0,0,1
2010/3/4,19,-2,3,1014,1.78,0,0,0,0,0,1
2010/3/4,20,-2,3,1015,1.79,0,0,0,1,0,0
2010/3/4,21,-2,3,1016,4.92,0,0,0,1,0,0
2010/3/4,22,-2,2,1017,8.05,0,0,0,1,0,0
2010/3/4,23,-2,2,1018,12.07,0,0,0,1,0,0
2010/3/11,0,-8,-1,1015,0.89,0,0,0,0,0,1
2010/3/11,1,-8,-1,1014,0.89,0,0,0,0,1,0
2010/3/11,2,-8,-4,1014,0.45,0,0,0,0,0,1
2010/3/11,3,-8,-4,1014,1.79,0,0,0,1,0,0
2010/3/11,4,-7,-3,1012,0.89,0,0,0,0,0,1
2010/3/11,5,-8,-4,1013,1.79,0,0,0,1,0,0
2010/3/11,6,-7,-4,1013,0.89,0,0,0,0,0,1
2010/3/11,7,-7,-4,1012,1.78,0,0,0,0,0,1
2010/3/11,8,-6,-1,1013,2.67,0,0,0,0,0,1
2010/3/11,9,-9,1,1013,0.89,0,0,0,0,1,0
2010/3/11,10,-10,3,1012,0.89,0,0,0,0,0,1
2010/3/11,11,-10,5,1011,3.13,0,0,0,0,1,0
2010/3/11,12,-10,6,1010,6.26,0,0,0,0,1,0
2010/3/11,13,-10,7,1009,9.39,0,0,0,0,1,0
2010/3/11,14,-9,8,1007,12.52,0,0,0,0,1,0
2010/3/11,15,-9,8,1005,16.54,0,0,0,0,1,0
2010/3/11,16,-8,9,1005,1.79,0,0,0,0,0,1
2010/3/11,17,-9,8,1005,2.68,0,0,0,0,0,1
2010/3/11,18,-6,6,1004,1.79,0,0,0,0,1,0
2010/3/11,19,-6,5,1005,4.02,0,0,0,1,0,0
2010/3/11,20,-6,4,1005,5.81,0,0,0,1,0,0
2010/3/11,21,-6,3,1005,7.6,0,0,0,1,0,0
2010/3/11,22,-6,4,1005,10.73,0,0,0,1,0,0
2010/3/11,23,-6,2,1005,11.62,0,0,0,1,0,0
2010/3/18,0,-5,-1,1027,9.84,0,0,0,0,1,0
2010/3/18,1,-5,-2,1027,13.86,0,0,0,0,1,0
2010/3/18,2,-5,-2,1026,17.88,0,0,0,0,1,0
2010/3/18,3,-5,-2,1026,19.67,0,0,0,0,1,0
2010/3/18,4,-5,-2,1025,0.89,0,0,0,0,0,1
2010/3/18,5,-4,-2,1025,1.78,0,0,0,0,0,1
2010/3/18,6,-4,-1,1025,2.67,0,0,0,0,0,1
2010/3/18,7,-4,-1,1024,3.56,0,0,0,0,0,1
2010/3/18,8,-4,-1,1024,1.79,0,0,0,0,1,0
2010/3/18,9,-4,-1,1024,3.58,0,0,0,0,1,0
2010/3/18,10,-3,0,1023,5.37,1,0,0,0,1,0
2010/3/18,11,-3,1,1022,0.89,0,0,0,0,0,1
2010/3/18,12,-3,2,1021,1.79,0,0,0,0,1,0
2010/3/18,13,-3,3,1020,3.58,0,0,0,0,1,0
2010/3/18,14,-2,4,1018,0.89,0,0,0,0,0,1
2010/3/18,15,-2,3,1016,3.13,0,0,0,1,0,0
2010/3/18,16,-2,2,1015,3.13,0,0,1,0,0,0
2010/3/18,17,-3,2,1015,4.02,0,0,0,1,0,0
2010/3/18,18,-2,2,1014,5.81,0,0,0,1,0,0
2010/3/18,19,-2,2,1014,7.6,0,0,0,1,0,0
2010/3/18,20,-3,2,1014,0.89,0,0,0,0,0,1
2010/3/18,21,-2,2,1013,0.89,0,0,1,0,0,0
2010/3/18,22,-2,2,1012,1.78,0,0,1,0,0,0
2010/3/18,23,-2,2,1011,0.89,0,0,0,0,0,1
2010/3/25,0,0,2,1027,10.28,0,0,0,0,1,0
2010/3/25,1,0,1,1028,14.3,0,0,0,0,1,0
2010/3/25,2,-1,1,1028,16.09,0,0,0,0,1,0
2010/3/25,3,-2,1,1028,17.88,0,0,0,0,1,0
2010/3/25,4,-2,1,1027,19.67,0,0,0,0,1,0
2010/3/25,5,-2,1,1028,1.79,0,0,0,1,0,0
2010/3/25,6,-2,1,1029,5.81,0,0,0,1,0,0
2010/3/25,7,-13,1,1029,12.96,0,0,0,1,0,0
2010/3/25,8,-16,3,1030,21.01,0,0,0,1,0,0
2010/3/25,9,-15,4,1030,28.16,0,0,0,1,0,0
2010/3/25,10,-17,5,1030,37.99,0,0,0,1,0,0
2010/3/25,11,-20,6,1029,46.93,0,0,0,1,0,0
2010/3/25,12,-20,7,1028,51.85,0,0,0,1,0,0
2010/3/25,13,-20,6,1027,1.79,0,0,0,0,0,1
2010/3/25,14,-19,8,1025,4.02,0,0,0,1,0,0
2010/3/25,15,-19,8,1023,9.83,0,0,0,1,0,0
2010/3/25,16,-18,9,1022,13.85,0,0,0,1,0,0
2010/3/25,17,-16,8,1022,3.13,0,0,0,0,1,0
2010/3/25,18,-14,7,1021,4.92,0,0,0,0,1,0
2010/3/25,19,-12,6,1022,0.89,0,0,0,0,0,1
2010/3/25,20,-10,5,1023,1.79,0,0,0,0,1,0
2010/3/25,21,-10,6,1023,0.89,0,0,0,0,0,1
2010/3/25,22,-10,5,1023,1.78,0,0,0,0,0,1
2010/3/25,23,-6,3,1023,2.67,0,0,0,0,0,1
2010/4/1,0,-14,9,1021,63.46,0,0,0,1,0,0
2010/4/1,1,-14,8,1021,73.29,0,0,0,1,0,0
2010/4/1,2,-14,7,1021,81.34,0,0,0,1,0,0
2010/4/1,3,-13,5,1021,85.36,0,0,0,1,0,0
2010/4/1,4,-16,6,1021,89.38,0,0,0,1,0,0
2010/4/1,5,-18,6,1021,92.51,0,0,0,1,0,0
2010/4/1,6,-18,5,1022,95.64,0,0,0,1,0,0
2010/4/1,7,-19,6,1023,99.66,0,0,0,1,0,0
2010/4/1,8,-19,7,1023,104.58,0,0,0,1,0,0
2010/4/1,9,-20,9,1023,111.73,0,0,0,1,0,0
2010/4/1,10,-18,10,1022,120.67,0,0,0,1,0,0
2010/4/1,13,-17,12,1020,147.94,0,0,0,1,0,0
2010/4/1,14,-18,12,1019,159.12,0,0,0,1,0,0
2010/4/1,15,-18,12,1018,171.19,0,0,0,1,0,0
2010/4/1,16,-17,12,1018,183.26,0,0,0,1,0,0
2010/4/1,17,-18,11,1018,193.09,0,0,0,1,0,0
2010/4/1,18,-19,11,1017,201.14,0,0,0,1,0,0
2010/4/1,19,-19,10,1018,208.29,0,0,0,1,0,0
2010/4/1,20,-17,9,1019,211.42,0,0,0,1,0,0
2010/4/1,21,-17,9,1019,213.21,0,0,0,1,0,0
2010/4/1,22,-11,4,1019,0.89,0,0,0,0,0,1
2010/4/1,23,-11,5,1018,1.78,0,0,0,0,0,1
2010/4/8,0,-1,13,1014,94.77,0,0,0,0,1,0
2010/4/8,1,-1,12,1013,98.79,0,0,0,0,1,0
2010/4/8,2,-1,11,1012,102.81,0,0,0,0,1,0
2010/4/8,3,-1,10,1012,105.94,0,0,0,0,1,0
2010/4/8,4,-1,10,1011,109.96,0,0,0,0,1,0
2010/4/8,5,-1,9,1011,113.09,0,0,0,0,1,0
2010/4/8,6,0,8,1011,116.22,0,0,0,0,1,0
2010/4/8,7,0,9,1011,119.35,0,0,0,0,1,0
2010/4/8,8,1,10,1011,123.37,0,0,0,0,1,0
2010/4/8,9,1,12,1010,126.5,0,0,0,0,1,0
2010/4/8,10,1,13,1010,129.63,0,0,0,0,1,0
2010/4/8,11,1,14,1009,134.55,0,0,0,0,1,0
2010/4/8,12,1,17,1008,138.57,0,0,0,0,1,0
2010/4/8,13,0,18,1007,143.49,0,0,0,0,1,0
2010/4/8,14,1,19,1006,148.41,0,0,0,0,1,0
2010/4/8,15,1,20,1005,152.43,0,0,0,0,1,0
2010/4/8,16,1,21,1003,159.58,0,0,0,0,1,0
2010/4/8,17,1,21,1003,165.39,0,0,0,0,1,0
2010/4/8,18,1,20,1003,168.52,0,0,0,0,1,0
2010/4/8,19,2,19,1003,170.31,0,0,0,0,1,0
2010/4/8,20,3,17,1005,0.89,0,0,0,0,0,1
2010/4/8,21,4,16,1006,1.79,0,0,0,1,0,0
2010/4/8,22,4,15,1006,1.79,0,0,0,0,1,0
2010/4/8,23,4,16,1008,1.79,0,0,0,0,0,1
2010/4/15,0,-1,7,1023,47.39,0,0,0,0,1,0
2010/4/15,1,-1,6,1023,53.2,0,0,0,0,1,0
2010/4/15,2,-1,6,1023,59.01,0,0,0,0,1,0
2010/4/15,3,-1,5,1022,63.03,0,0,0,0,1,0
2010/4/15,4,0,4,1022,66.16,0,0,0,0,1,0
2010/4/15,5,0,4,1022,69.29,0,0,0,0,1,0
2010/4/15,6,0,3,1022,72.42,0,0,0,0,1,0
2010/4/15,7,1,4,1022,76.44,0,0,0,0,1,0
2010/4/15,8,1,5,1022,79.57,0,0,0,0,1,0
2010/4/15,9,1,6,1022,82.7,0,0,0,0,1,0
2010/4/15,10,1,6,1022,84.49,0,0,0,0,1,0
2010/4/15,11,1,6,1022,87.62,0,0,0,0,1,0
2010/4/15,12,2,6,1021,90.75,0,0,0,0,1,0
2010/4/15,13,1,7,1020,93.88,0,0,0,0,1,0
2010/4/15,14,1,7,1020,97.01,0,0,0,0,1,0
2010/4/15,15,1,8,1019,98.8,0,0,0,0,1,0
2010/4/15,16,2,9,1018,0.89,0,0,0,0,0,1
2010/4/15,17,1,9,1018,1.78,0,0,0,0,0,1
2010/4/15,18,2,8,1018,1.79,0,0,1,0,0,0
2010/4/15,19,1,7,1018,1.79,0,0,0,1,0,0
2010/4/15,20,2,7,1019,1.79,0,0,1,0,0,0
2010/4/15,21,1,6,1019,2.68,0,0,1,0,0,0
2010/4/15,22,1,5,1019,3.57,0,0,1,0,0,0
2010/4/15,23,1,5,1018,0.89,0,0,0,0,0,1
2010/4/22,0,6,9,1022,3.13,0,3,0,1,0,0
2010/4/22,1,6,9,1022,1.79,0,4,1,0,0,0
2010/4/22,2,6,8,1022,3.58,0,5,1,0,0,0
2010/4/22,3,6,8,1021,3.13,0,6,0,1,0,0
2010/4/22,4,6,8,1021,4.92,0,7,0,1,0,0
2010/4/22,5,6,8,1021,8.05,0,8,0,1,0,0
2010/4/22,6,6,8,1021,11.18,0,9,0,1,0,0
2010/4/22,7,6,8,1021,14.31,0,10,0,1,0,0
2010/4/22,8,6,9,1021,18.33,0,11,0,1,0,0
2010/4/22,9,6,9,1021,21.46,0,12,0,1,0,0
2010/4/22,10,7,9,1021,23.25,0,13,0,1,0,0
2010/4/22,11,6,10,1021,25.04,0,14,0,1,0,0
2010/4/22,12,7,10,1021,29.06,0,15,0,1,0,0
2010/4/22,13,6,10,1021,33.08,0,0,0,1,0,0
2010/4/22,14,6,11,1020,38,0,1,0,1,0,0
2010/4/22,15,5,10,1020,42.92,0,2,0,1,0,0
2010/4/22,16,5,11,1020,0.89,0,3,0,0,0,1
2010/4/22,17,4,12,1020,3.13,0,0,0,1,0,0
2010/4/22,18,4,12,1020,6.26,0,0,0,1,0,0
2010/4/22,19,4,11,1020,3.13,0,0,0,0,1,0
2010/4/22,20,4,10,1021,4.92,0,0,0,0,1,0
2010/4/22,21,4,11,1021,3.13,0,0,0,1,0,0
2010/4/22,22,3,10,1022,7.15,0,0,0,1,0,0
2010/4/22,23,3,6,1022,10.28,0,0,0,1,0,0
2010/4/29,0,-7,10,1013,434.98,0,0,0,1,0,0
2010/4/29,1,-4,7,1012,1.79,0,0,0,0,1,0
2010/4/29,2,-5,7,1012,1.79,0,0,0,1,0,0
2010/4/29,3,-7,9,1012,0.89,0,0,0,0,0,1
2010/4/29,4,-6,9,1012,4.92,0,0,0,1,0,0
2010/4/29,5,-7,10,1012,9.84,0,0,0,1,0,0
2010/4/29,6,-6,9,1012,12.97,0,0,0,1,0,0
2010/4/29,7,-6,11,1013,20.12,0,0,0,1,0,0
2010/4/29,8,-6,13,1013,28.17,0,0,0,1,0,0
2010/4/29,9,-6,14,1013,38,0,0,0,1,0,0
2010/4/29,10,-8,15,1013,47.83,0,0,0,1,0,0
2010/4/29,11,-8,17,1013,57.66,0,0,0,1,0,0
2010/4/29,12,-9,17,1013,67.49,0,0,0,1,0,0
2010/4/29,13,-9,19,1013,79.56,0,0,0,1,0,0
2010/4/29,14,-9,19,1012,93.42,0,0,0,1,0,0
2010/4/29,15,-9,19,1012,107.28,0,0,0,1,0,0
2010/4/29,16,-8,19,1012,117.11,0,0,0,1,0,0
2010/4/29,17,-8,19,1013,128.29,0,0,0,1,0,0
2010/4/29,18,-9,18,1013,139.47,0,0,0,1,0,0
2010/4/29,19,-7,17,1014,147.52,0,0,0,1,0,0
2010/4/29,20,-6,16,1015,153.33,0,0,0,1,0,0
2010/4/29,21,-5,15,1016,156.46,0,0,0,1,0,0
2010/4/29,22,-4,14,1017,161.38,0,0,0,1,0,0
2010/4/29,23,-3,14,1017,166.3,0,0,0,1,0,0
2010/5/6,0,-1,15,1005,143.04,0,0,0,1,0,0
2010/5/6,1,-1,15,1006,151.98,0,0,0,1,0,0
2010/5/6,2,-1,13,1007,153.77,0,0,0,1,0,0
2010/5/6,3,0,12,1007,3.13,0,0,1,0,0,0
2010/5/6,4,0,12,1008,4.02,0,0,0,1,0,0
2010/5/6,5,0,13,1008,8.04,0,0,0,1,0,0
2010/5/6,6,1,13,1009,11.17,0,0,0,1,0,0
2010/5/6,7,1,15,1009,18.32,0,0,0,1,0,0
2010/5/6,8,0,17,1009,25.47,0,0,0,1,0,0
2010/5/6,9,2,19,1009,32.62,0,0,0,1,0,0
2010/5/6,10,2,21,1008,39.77,0,0,0,1,0,0
2010/5/6,11,2,23,1007,45.58,0,0,0,1,0,0
