date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010-01-21,15,-20,-3.0,1034.0,1.79,0,0,1,0,0,0
2010-01-21,16,-21,-2.0,1033.0,4.92,0,0,0,1,0,0
2010-01-21,17,-20,-2.0,1033.0,10.73,0,0,0,1,0,0
2010-01-21,18,-20,-2.0,1034.0,15.65,0,0,0,1,0,0
2010-01-21,19,-19,-3.0,1034.0,21.46,0,0,0,1,0,0
2010-01-21,20,-19,-3.0,1035.0,25.48,0,0,0,1,0,0
2010-01-21,21,-17,-8.0,1035.0,0.89,0,0,1,0,0,0
2010-01-21,22,-18,-9.0,1035.0,1.79,0,0,0,1,0,0
2010-01-21,23,-18,-9.0,1035.0,3.58,0,0,0,1,0,0
2010-01-28,0,-13,-1.0,1023.0,76.9,0,0,0,1,0,0
2010-01-28,1,-15,-1.0,1023.0,7.15,0,0,1,0,0,0
2010-01-28,2,-15,-1.0,1024.0,12.07,0,0,1,0,0,0
2010-01-28,3,-15,-2.0,1025.0,16.09,0,0,1,0,0,0
2010-01-28,4,-15,-2.0,1025.0,21.01,0,0,1,0,0,0
2010-01-28,5,-15,-3.0,1025.0,25.03,0,0,1,0,0,0
2010-01-28,6,-15,-3.0,1025.0,3.13,0,0,0,1,0,0
2010-01-28,7,-15,-3.0,1026.0,8.05,0,0,0,1,0,0
2010-01-28,8,-16,-3.0,1027.0,12.97,0,0,0,1,0,0
2010-01-28,9,-17,-2.0,1028.0,20.12,0,0,0,1,0,0
2010-01-28,10,-18,-2.0,1029.0,25.93,0,0,0,1,0,0
2010-01-28,11,-19,-1.0,1028.0,35.76,0,0,0,1,0,0
2010-01-28,12,-21,1.0,1027.0,44.7,0,0,0,1,0,0
2010-01-28,13,-24,1.0,1026.0,53.64,0,0,0,1,0,0
2010-01-28,14,-25,1.0,1026.0,62.58,0,0,0,1,0,0
2010-01-28,15,-25,1.0,1026.0,72.41,0,0,0,1,0,0
2010-01-28,16,-24,1.0,1026.0,82.24,0,0,0,1,0,0
2010-01-28,17,-25,0.0,1026.0,91.18,0,0,0,1,0,0
2010-01-28,18,-22,0.0,1027.0,99.23,0,0,0,1,0,0
2010-01-28,19,-20,-1.0,1027.0,103.25,0,0,0,1,0,0
2010-01-28,20,-21,-1.0,1027.0,105.04,0,0,0,1,0,0
2010-01-28,21,-21,-4.0,1028.0,0.89,0,0,1,0,0,0
2010-01-28,22,-21,-2.0,1027.0,4.02,0,0,0,1,0,0
2010-01-28,23,-22,-2.0,1027.0,7.15,0,0,0,1,0,0
2010-02-04,0,-21,-7.0,1028.0,1.79,0,0,0,1,0,0
2010-02-04,1,-21,-8.0,1028.0,4.92,0,0,0,1,0,0
2010-02-04,2,-21,-9.0,1028.0,0.89,0,0,0,0,0,1
2010-02-04,3,-19,-10.0,1028.0,1.34,0,0,0,0,0,1
2010-02-04,4,-19,-10.0,1028.0,1.79,0,0,0,1,0,0
2010-02-04,5,-19,-12.0,1028.0,0.89,0,0,0,0,0,1
2010-02-04,6,-18,-12.0,1028.0,0.89,0,0,0,0,1,0
2010-02-04,7,-20,-15.0,1028.0,4.02,0,0,0,1,0,0
2010-02-04,8,-17,-10.0,1028.0,8.04,0,0,0,1,0,0
2010-02-04,9,-19,-5.0,1028.0,12.06,0,0,0,1,0,0
2010-02-04,10,-20,-3.0,1028.0,15.19,0,0,0,1,0,0
2010-02-04,11,-20,-2.0,1028.0,4.02,0,0,1,0,0,0
2010-02-04,12,-22,0.0,1027.0,3.13,0,0,0,1,0,0
2010-02-04,13,-22,1.0,1025.0,7.15,0,0,0,1,0,0
2010-02-04,14,-22,1.0,1025.0,1.79,0,0,1,0,0,0
2010-02-04,15,-23,1.0,1024.0,4.92,0,0,1,0,0,0
2010-02-04,16,-23,1.0,1024.0,6.71,0,0,1,0,0,0
2010-02-04,17,-22,0.0,1024.0,8.5,0,0,1,0,0,0
2010-02-04,18,-20,-4.0,1025.0,11.63,0,0,1,0,0,0
2010-02-04,19,-22,-3.0,1026.0,14.76,0,0,1,0,0,0
2010-02-04,20,-22,-3.0,1026.0,15.65,0,0,1,0,0,0
2010-02-04,21,-20,-5.0,1027.0,1.79,0,0,0,1,0,0
2010-02-04,22,-21,-3.0,1027.0,0.89,0,0,0,0,0,1
2010-02-04,23,-19,-4.0,1027.0,1.79,0,0,1,0,0,0
2010-02-11,0,-22,-3.0,1035.0,67.04,0,0,1,0,0,0
2010-02-11,1,-22,-3.0,1035.0,72.85,0,0,1,0,0,0
2010-02-11,2,-22,-3.0,1035.0,77.77,0,0,1,0,0,0
2010-02-11,3,-22,-4.0,1035.0,82.69,0,0,1,0,0,0
2010-02-11,4,-23,-4.0,1034.0,89.84,0,0,1,0,0,0
2010-02-11,5,-23,-5.0,1034.0,95.65,0,0,1,0,0,0
2010-02-11,6,-23,-5.0,1035.0,5.81,0,0,0,1,0,0
2010-02-11,7,-22,-6.0,1036.0,9.83,0,0,0,1,0,0
2010-02-11,8,-22,-5.0,1037.0,14.75,0,0,0,1,0,0
2010-02-11,9,-22,-4.0,1037.0,19.67,0,0,0,1,0,0
2010-02-11,10,-22,-4.0,1037.0,25.48,0,0,0,1,0,0
2010-02-11,11,-22,-3.0,1037.0,5.81,0,0,1,0,0,0
2010-02-11,12,-22,-3.0,1036.0,11.62,0,0,1,0,0,0
2010-02-11,13,-24,-2.0,1036.0,4.92,0,0,0,1,0,0
2010-02-11,14,-23,-2.0,1035.0,4.02,0,0,1,0,0,0
2010-02-11,15,-23,-2.0,1035.0,7.15,0,0,1,0,0,0
2010-02-11,16,-23,-2.0,1035.0,4.02,0,0,0,1,0,0
2010-02-11,17,-23,-2.0,1035.0,4.92,0,0,1,0,0,0
2010-02-11,18,-22,-3.0,1035.0,8.05,0,0,1,0,0,0
2010-02-11,19,-21,-3.0,1036.0,11.18,0,0,1,0,0,0
2010-02-11,20,-21,-5.0,1036.0,3.13,0,0,0,1,0,0
2010-02-11,21,-21,-5.0,1036.0,8.05,0,0,0,1,0,0
2010-02-11,22,-20,-5.0,1037.0,11.18,0,0,0,1,0,0
2010-02-11,23,-21,-5.0,1038.0,4.02,0,0,1,0,0,0
2010-02-18,0,-19,-6.0,1027.0,0.45,0,0,0,0,0,1
2010-02-18,1,-19,-7.0,1027.0,0.89,0,0,0,1,0,0
2010-02-18,2,-17,-9.0,1026.0,0.89,0,0,1,0,0,0
2010-02-18,3,-18,-9.0,1026.0,0.89,0,0,0,0,0,1
2010-02-18,4,-16,-10.0,1025.0,0.89,0,0,1,0,0,0
2010-02-18,5,-18,-9.0,1025.0,0.89,0,0,0,1,0,0
2010-02-18,6,-18,-11.0,1026.0,1.79,0,0,1,0,0,0
2010-02-18,7,-18,-11.0,1026.0,0.89,0,0,0,0,0,1
2010-02-18,8,-17,-8.0,1026.0,1.78,0,0,0,0,0,1
2010-02-18,9,-18,-4.0,1027.0,3.13,0,0,0,1,0,0
2010-02-18,10,-17,0.0,1026.0,0.89,0,0,0,0,0,1
2010-02-18,11,-21,2.0,1026.0,1.78,0,0,0,0,0,1
2010-02-18,12,-21,3.0,1024.0,2.67,0,0,0,0,0,1
2010-02-18,13,-21,5.0,1022.0,5.81,0,0,0,1,0,0
2010-02-18,14,-21,5.0,1021.0,11.62,0,0,0,1,0,0
2010-02-18,15,-21,6.0,1021.0,13.41,0,0,0,1,0,0
2010-02-18,16,-21,4.0,1021.0,5.81,0,0,0,0,1,0
2010-02-18,17,-21,4.0,1021.0,9.83,0,0,0,0,1,0
2010-02-18,18,-21,3.0,1021.0,4.02,0,0,0,0,0,1
2010-02-18,19,-20,2.0,1021.0,4.92,0,0,0,0,1,0
2010-02-18,20,-20,3.0,1021.0,8.94,0,0,0,0,1,0
2010-02-18,21,-20,2.0,1021.0,12.96,0,0,0,0,1,0
2010-02-18,22,-17,-1.0,1021.0,14.75,0,0,0,0,1,0
2010-02-18,23,-16,-3.0,1021.0,0.89,0,0,0,0,0,1
2010-02-25,0,2,4.0,1010.0,1.78,0,0,0,0,0,1
2010-02-25,1,1,3.0,1011.0,2.67,0,0,0,0,0,1
2010-02-25,2,1,3.0,1012.0,3.12,0,0,0,0,0,1
2010-02-25,3,1,3.0,1012.0,4.01,0,0,0,0,0,1
2010-02-25,4,0,2.0,1012.0,0.89,0,0,1,0,0,0
2010-02-25,5,0,1.0,1013.0,0.89,0,0,0,1,0,0
2010-02-25,6,-1,0.0,1014.0,2.68,0,0,0,1,0,0
2010-02-25,7,-3,-2.0,1014.0,4.47,0,0,0,1,0,0
2010-02-25,8,-1,0.0,1016.0,1.79,0,0,0,0,1,0
2010-02-25,9,1,2.0,1017.0,2.68,0,0,0,0,1,0
2010-02-25,10,0,5.0,1017.0,6.7,0,0,0,0,1,0
2010-02-25,11,0,7.0,1017.0,11.62,0,0,0,0,1,0
2010-02-25,12,-1,7.0,1017.0,16.54,0,0,0,0,1,0
2010-02-25,13,-2,8.0,1017.0,21.46,0,0,0,0,1,0
2010-02-25,14,-2,8.0,1016.0,26.38,0,0,0,0,1,0
2010-02-25,15,-1,6.0,1016.0,30.4,0,0,0,0,1,0
2010-02-25,16,-1,6.0,1016.0,35.32,0,0,0,0,1,0
2010-02-25,17,-1,6.0,1017.0,39.34,0,0,0,0,1,0
2010-02-25,18,-2,6.0,1017.0,42.47,0,0,0,0,1,0
2010-02-25,19,-2,5.0,1018.0,45.6,0,0,0,0,1,0
2010-02-25,20,-2,5.0,1018.0,47.39,0,0,0,0,1,0
2010-02-25,21,-6,4.0,1019.0,54.54,0,0,0,0,1,0
2010-02-25,22,-7,3.0,1019.0,59.46,0,0,0,0,1,0
2010-02-25,23,-6,2.0,1020.0,63.48,0,0,0,0,1,0
2010-03-04,0,-5,2.0,1019.0,4.92,0,0,0,0,1,0
2010-03-04,1,-5,1.0,1019.0,6.71,0,0,0,0,1,0
2010-03-04,2,-5,1.0,1018.0,9.84,0,0,0,0,1,0
2010-03-04,3,-5,1.0,1017.0,12.97,0,0,0,0,1,0
2010-03-04,4,-4,0.0,1016.0,0.89,0,0,0,0,0,1
2010-03-04,5,-3,0.0,1015.0,1.79,0,0,1,0,0,0
2010-03-04,6,-4,-1.0,1015.0,1.79,0,0,0,0,1,0
2010-03-04,7,-4,-1.0,1015.0,3.58,0,0,0,0,1,0
2010-03-04,8,-3,0.0,1016.0,4.47,0,0,0,0,1,0
2010-03-04,9,-4,1.0,1016.0,7.6,0,0,0,0,1,0
2010-03-04,10,-4,3.0,1016.0,9.39,0,0,0,0,1,0
2010-03-04,11,-4,3.0,1015.0,12.52,0,0,0,0,1,0
2010-03-04,12,-4,4.0,1015.0,14.31,0,0,0,0,1,0
2010-03-04,13,-4,6.0,1014.0,17.44,0,0,0,0,1,0
2010-03-04,14,-4,7.0,1013.0,19.23,0,0,0,0,1,0
2010-03-04,15,-4,7.0,1014.0,22.36,0,0,0,0,1,0
2010-03-04,16,-3,5.0,1013.0,3.13,0,1,0,1,0,0
2010-03-04,17,-2,3.0,1013.0,8.05,0,0,0,1,0,0
2010-03-04,18,-2,3.0,1013.0,0.89,0,0,0,0,0,1
2010-03-04,19,-2,3.0,1014.0,1.78,0,0,0,0,0,1
2010-03-04,20,-2,3.0,1015.0,1.79,0,0,0,1,0,0
2010-03-04,21,-2,3.0,1016.0,4.92,0,0,0,1,0,0
2010-03-04,22,-2,2.0,1017.0,8.05,0,0,0,1,0,0
2010-03-04,23,-2,2.0,1018.0,12.07,0,0,0,1,0,0
2010-03-11,0,-8,-1.0,1015.0,0.89,0,0,0,0,0,1
2010-03-11,1,-8,-1.0,1014.0,0.89,0,0,0,0,1,0
2010-03-11,2,-8,-4.0,1014.0,0.45,0,0,0,0,0,1
2010-03-11,3,-8,-4.0,1014.0,1.79,0,0,0,1,0,0
2010-03-11,4,-7,-3.0,1012.0,0.89,0,0,0,0,0,1
2010-03-11,5,-8,-4.0,1013.0,1.79,0,0,0,1,0,0
2010-03-11,6,-7,-4.0,1013.0,0.89,0,0,0,0,0,1
2010-03-11,7,-7,-4.0,1012.0,1.78,0,0,0,0,0,1
2010-03-11,8,-6,-1.0,1013.0,2.67,0,0,0,0,0,1
2010-03-11,9,-9,1.0,1013.0,0.89,0,0,0,0,1,0
2010-03-11,10,-10,3.0,1012.0,0.89,0,0,0,0,0,1
2010-03-11,11,-10,5.0,1011.0,3.13,0,0,0,0,1,0
2010-03-11,12,-10,6.0,1010.0,6.26,0,0,0,0,1,0
2010-03-11,13,-10,7.0,1009.0,9.39,0,0,0,0,1,0
2010-03-11,14,-9,8.0,1007.0,12.52,0,0,0,0,1,0
2010-03-11,15,-9,8.0,1005.0,16.54,0,0,0,0,1,0
2010-03-11,16,-8,9.0,1005.0,1.79,0,0,0,0,0,1
2010-03-11,17,-9,8.0,1005.0,2.68,0,0,0,0,0,1
2010-03-11,18,-6,6.0,1004.0,1.79,0,0,0,0,1,0
2010-03-11,19,-6,5.0,1005.0,4.02,0,0,0,1,0,0
2010-03-11,20,-6,4.0,1005.0,5.81,0,0,0,1,0,0
2010-03-11,21,-6,3.0,1005.0,7.6,0,0,0,1,0,0
2010-03-11,22,-6,4.0,1005.0,10.73,0,0,0,1,0,0
2010-03-11,23,-6,2.0,1005.0,11.62,0,0,0,1,0,0
2010-03-18,0,-5,-1.0,1027.0,9.84,0,0,0,0,1,0
2010-03-18,1,-5,-2.0,1027.0,13.86,0,0,0,0,1,0
2010-03-18,2,-5,-2.0,1026.0,17.88,0,0,0,0,1,0
2010-03-18,3,-5,-2.0,1026.0,19.67,0,0,0,0,1,0
2010-03-18,4,-5,-2.0,1025.0,0.89,0,0,0,0,0,1
2010-03-18,5,-4,-2.0,1025.0,1.78,0,0,0,0,0,1
2010-03-18,6,-4,-1.0,1025.0,2.67,0,0,0,0,0,1
2010-03-18,7,-4,-1.0,1024.0,3.56,0,0,0,0,0,1
2010-03-18,8,-4,-1.0,1024.0,1.79,0,0,0,0,1,0
2010-03-18,9,-4,-1.0,1024.0,3.58,0,0,0,0,1,0
2010-03-18,10,-3,0.0,1023.0,5.37,1,0,0,0,1,0
2010-03-18,11,-3,1.0,1022.0,0.89,0,0,0,0,0,1
2010-03-18,12,-3,2.0,1021.0,1.79,0,0,0,0,1,0
2010-03-18,13,-3,3.0,1020.0,3.58,0,0,0,0,1,0
2010-03-18,14,-2,4.0,1018.0,0.89,0,0,0,0,0,1
2010-03-18,15,-2,3.0,1016.0,3.13,0,0,0,1,0,0
2010-03-18,16,-2,2.0,1015.0,3.13,0,0,1,0,0,0
2010-03-18,17,-3,2.0,1015.0,4.02,0,0,0,1,0,0
2010-03-18,18,-2,2.0,1014.0,5.81,0,0,0,1,0,0
2010-03-18,19,-2,2.0,1014.0,7.6,0,0,0,1,0,0
2010-03-18,20,-3,2.0,1014.0,0.89,0,0,0,0,0,1
2010-03-18,21,-2,2.0,1013.0,0.89,0,0,1,0,0,0
2010-03-18,22,-2,2.0,1012.0,1.78,0,0,1,0,0,0
2010-03-18,23,-2,2.0,1011.0,0.89,0,0,0,0,0,1
2010-03-25,0,0,2.0,1027.0,10.28,0,0,0,0,1,0
2010-03-25,1,0,1.0,1028.0,14.3,0,0,0,0,1,0
2010-03-25,2,-1,1.0,1028.0,16.09,0,0,0,0,1,0
2010-03-25,3,-2,1.0,1028.0,17.88,0,0,0,0,1,0
2010-03-25,4,-2,1.0,1027.0,19.67,0,0,0,0,1,0
2010-03-25,5,-2,1.0,1028.0,1.79,0,0,0,1,0,0
2010-03-25,6,-2,1.0,1029.0,5.81,0,0,0,1,0,0
2010-03-25,7,-13,1.0,1029.0,12.96,0,0,0,1,0,0
2010-03-25,8,-16,3.0,1030.0,21.01,0,0,0,1,0,0
2010-03-25,9,-15,4.0,1030.0,28.16,0,0,0,1,0,0
2010-03-25,10,-17,5.0,1030.0,37.99,0,0,0,1,0,0
2010-03-25,11,-20,6.0,1029.0,46.93,0,0,0,1,0,0
2010-03-25,12,-20,7.0,1028.0,51.85,0,0,0,1,0,0
2010-03-25,13,-20,6.0,1027.0,1.79,0,0,0,0,0,1
2010-03-25,14,-19,8.0,1025.0,4.02,0,0,0,1,0,0
2010-03-25,15,-19,8.0,1023.0,9.83,0,0,0,1,0,0
2010-03-25,16,-18,9.0,1022.0,13.85,0,0,0,1,0,0
2010-03-25,17,-16,8.0,1022.0,3.13,0,0,0,0,1,0
2010-03-25,18,-14,7.0,1021.0,4.92,0,0,0,0,1,0
2010-03-25,19,-12,6.0,1022.0,0.89,0,0,0,0,0,1
2010-03-25,20,-10,5.0,1023.0,1.79,0,0,0,0,1,0
2010-03-25,21,-10,6.0,1023.0,0.89,0,0,0,0,0,1
2010-03-25,22,-10,5.0,1023.0,1.78,0,0,0,0,0,1
2010-03-25,23,-6,3.0,1023.0,2.67,0,0,0,0,0,1
2010-04-01,0,-14,9.0,1021.0,63.46,0,0,0,1,0,0
2010-04-01,1,-14,8.0,1021.0,73.29,0,0,0,1,0,0
2010-04-01,2,-14,7.0,1021.0,81.34,0,0,0,1,0,0
2010-04-01,3,-13,5.0,1021.0,85.36,0,0,0,1,0,0
2010-04-01,4,-16,6.0,1021.0,89.38,0,0,0,1,0,0
2010-04-01,5,-18,6.0,1021.0,92.51,0,0,0,1,0,0
2010-04-01,6,-18,5.0,1022.0,95.64,0,0,0,1,0,0
2010-04-01,7,-19,6.0,1023.0,99.66,0,0,0,1,0,0
2010-04-01,8,-19,7.0,1023.0,104.58,0,0,0,1,0,0
2010-04-01,9,-20,9.0,1023.0,111.73,0,0,0,1,0,0
2010-04-01,10,-18,10.0,1022.0,120.67,0,0,0,1,0,0
2010-04-01,13,-17,12.0,1020.0,147.94,0,0,0,1,0,0
2010-04-01,14,-18,12.0,1019.0,159.12,0,0,0,1,0,0
2010-04-01,15,-18,12.0,1018.0,171.19,0,0,0,1,0,0
2010-04-01,16,-17,12.0,1018.0,183.26,0,0,0,1,0,0
2010-04-01,17,-18,11.0,1018.0,193.09,0,0,0,1,0,0
2010-04-01,18,-19,11.0,1017.0,201.14,0,0,0,1,0,0
2010-04-01,19,-19,10.0,1018.0,208.29,0,0,0,1,0,0
2010-04-01,20,-17,9.0,1019.0,211.42,0,0,0,1,0,0
2010-04-01,21,-17,9.0,1019.0,213.21,0,0,0,1,0,0
2010-04-01,22,-11,4.0,1019.0,0.89,0,0,0,0,0,1
2010-04-01,23,-11,5.0,1018.0,1.78,0,0,0,0,0,1
2010-04-08,0,-1,13.0,1014.0,94.77,0,0,0,0,1,0
2010-04-08,1,-1,12.0,1013.0,98.79,0,0,0,0,1,0
2010-04-08,2,-1,11.0,1012.0,102.81,0,0,0,0,1,0
2010-04-08,3,-1,10.0,1012.0,105.94,0,0,0,0,1,0
2010-04-08,4,-1,10.0,1011.0,109.96,0,0,0,0,1,0
2010-04-08,5,-1,9.0,1011.0,113.09,0,0,0,0,1,0
2010-04-08,6,0,8.0,1011.0,116.22,0,0,0,0,1,0
2010-04-08,7,0,9.0,1011.0,119.35,0,0,0,0,1,0
2010-04-08,8,1,10.0,1011.0,123.37,0,0,0,0,1,0
2010-04-08,9,1,12.0,1010.0,126.5,0,0,0,0,1,0
2010-04-08,10,1,13.0,1010.0,129.63,0,0,0,0,1,0
2010-04-08,11,1,14.0,1009.0,134.55,0,0,0,0,1,0
2010-04-08,12,1,17.0,1008.0,138.57,0,0,0,0,1,0
2010-04-08,13,0,18.0,1007.0,143.49,0,0,0,0,1,0
2010-04-08,14,1,19.0,1006.0,148.41,0,0,0,0,1,0
2010-04-08,15,1,20.0,1005.0,152.43,0,0,0,0,1,0
2010-04-08,16,1,21.0,1003.0,159.58,0,0,0,0,1,0
2010-04-08,17,1,21.0,1003.0,165.39,0,0,0,0,1,0
2010-04-08,18,1,20.0,1003.0,168.52,0,0,0,0,1,0
2010-04-08,19,2,19.0,1003.0,170.31,0,0,0,0,1,0
2010-04-08,20,3,17.0,1005.0,0.89,0,0,0,0,0,1
2010-04-08,21,4,16.0,1006.0,1.79,0,0,0,1,0,0
2010-04-08,22,4,15.0,1006.0,1.79,0,0,0,0,1,0
2010-04-08,23,4,16.0,1008.0,1.79,0,0,0,0,0,1
2010-04-15,0,-1,7.0,1023.0,47.39,0,0,0,0,1,0
2010-04-15,1,-1,6.0,1023.0,53.2,0,0,0,0,1,0
2010-04-15,2,-1,6.0,1023.0,59.01,0,0,0,0,1,0
2010-04-15,3,-1,5.0,1022.0,63.03,0,0,0,0,1,0
2010-04-15,4,0,4.0,1022.0,66.16,0,0,0,0,1,0
2010-04-15,5,0,4.0,1022.0,69.29,0,0,0,0,1,0
2010-04-15,6,0,3.0,1022.0,72.42,0,0,0,0,1,0
2010-04-15,7,1,4.0,1022.0,76.44,0,0,0,0,1,0
2010-04-15,8,1,5.0,1022.0,79.57,0,0,0,0,1,0
2010-04-15,9,1,6.0,1022.0,82.7,0,0,0,0,1,0
2010-04-15,10,1,6.0,1022.0,84.49,0,0,0,0,1,0
2010-04-15,11,1,6.0,1022.0,87.62,0,0,0,0,1,0
2010-04-15,12,2,6.0,1021.0,90.75,0,0,0,0,1,0
2010-04-15,13,1,7.0,1020.0,93.88,0,0,0,0,1,0
2010-04-15,14,1,7.0,1020.0,97.01,0,0,0,0,1,0
2010-04-15,15,1,8.0,1019.0,98.8,0,0,0,0,1,0
2010-04-15,16,2,9.0,1018.0,0.89,0,0,0,0,0,1
2010-04-15,17,1,9.0,1018.0,1.78,0,0,0,0,0,1
2010-04-15,18,2,8.0,1018.0,1.79,0,0,1,0,0,0
2010-04-15,19,1,7.0,1018.0,1.79,0,0,0,1,0,0
2010-04-15,20,2,7.0,1019.0,1.79,0,0,1,0,0,0
2010-04-15,21,1,6.0,1019.0,2.68,0,0,1,0,0,0
2010-04-15,22,1,5.0,1019.0,3.57,0,0,1,0,0,0
2010-04-15,23,1,5.0,1018.0,0.89,0,0,0,0,0,1
2010-04-22,0,6,9.0,1022.0,3.13,0,3,0,1,0,0
2010-04-22,1,6,9.0,1022.0,1.79,0,4,1,0,0,0
2010-04-22,2,6,8.0,1022.0,3.58,0,5,1,0,0,0
2010-04-22,3,6,8.0,1021.0,3.13,0,6,0,1,0,0
2010-04-22,4,6,8.0,1021.0,4.92,0,7,0,1,0,0
2010-04-22,5,6,8.0,1021.0,8.05,0,8,0,1,0,0
2010-04-22,6,6,8.0,1021.0,11.18,0,9,0,1,0,0
2010-04-22,7,6,8.0,1021.0,14.31,0,10,0,1,0,0
2010-04-22,8,6,9.0,1021.0,18.33,0,11,0,1,0,0
2010-04-22,9,6,9.0,1021.0,21.46,0,12,0,1,0,0
2010-04-22,10,7,9.0,1021.0,23.25,0,13,0,1,0,0
2010-04-22,11,6,10.0,1021.0,25.04,0,14,0,1,0,0
2010-04-22,12,7,10.0,1021.0,29.06,0,15,0,1,0,0
2010-04-22,13,6,10.0,1021.0,33.08,0,0,0,1,0,0
