date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40184,5,-26,-14,1033,5.81,0,0,1,0,0,0
40184,6,-26,-14,1033,4.92,0,0,1,0,0,0
40184,7,-26,-15,1034,4.92,0,0,1,0,0,0
40184,8,-26,-14,1034,5.81,0,0,1,0,0,0
40184,9,-25,-13,1035,4.92,0,0,1,0,0,0
40184,10,-25,-12,1035,5.81,0,0,1,0,0,0
40184,11,-24,-11,1035,4.92,0,0,1,0,0,0
40184,12,-24,-10,1034,4.02,0,0,1,0,0,0
40184,13,-22,-10,1033,4.02,0,0,0,1,0,0
40184,14,-22,-9,1033,1.79,0,0,0,1,0,0
40184,15,-22,-8,1033,0.89,0,0,0,0,0,1
40184,16,-22,-8,1033,0.9,0,0,0,1,0,0
40184,17,-21,-9,1033,1.79,0,0,0,1,0,0
40184,18,-22,-9,1033,1.79,0,0,0,1,0,0
40184,19,-22,-14,1034,0.89,0,0,0,0,0,1
40184,20,-22,-12,1035,0.9,0,0,0,1,0,0
40184,21,-21,-14,1034,1.79,0,0,0,1,0,0
40184,22,-22,-16,1035,1.79,0,0,0,1,0,0
40184,23,-21,-16,1035,1.79,0,0,0,1,0,0
40186,0,-21,-17,1031,1.79,0,0,0,1,0,0
40186,1,-19,-16,1031,1.79,0,0,0,1,0,0
40186,2,-20,-16,1031,0.89,0,0,1,0,0,0
40186,3,-19,-15,1030,0,0,0,0,0,1,0
40186,4,-18,-15,1030,0.45,0,0,0,0,0,1
40186,5,-18,-15,1029,0.89,0,0,0,0,0,1
40186,6,-18,-15,1029,0.45,0,0,0,1,0,0
40186,7,-16,-13,1029,0.89,0,0,1,0,0,0
40186,8,-16,-12,1029,0,0,0,0,0,1,0
40186,9,-16,-12,1030,0.89,0,0,0,0,1,0
40186,10,-17,-10,1030,0.89,0,0,1,0,0,0
40186,11,-16,-10,1029,0,0,0,0,0,0,1
40186,12,-16,-9,1028,2.24,0,0,0,0,1,0
40186,13,-15,-8,1026,1.79,0,0,0,0,1,0
40186,14,-16,-8,1026,0.89,0,0,0,0,0,1
40186,15,-16,-8,1025,0.89,0,0,0,0,0,1
40186,16,-16,-8,1025,0.89,0,0,0,0,0,1
40186,17,-17,-8,1025,0.89,0,0,0,0,1,0
40186,18,-17,-9,1026,0.45,0,0,0,0,0,1
40186,19,-17,-11,1026,0.89,0,0,0,0,0,1
40186,20,-17,-12,1026,0.45,0,0,0,0,0,1
40186,21,-18,-14,1027,0,0,0,0,1,0,0
40186,22,-16,-9,1027,3.13,0,0,0,1,0,0
40186,23,-16,-11,1027,1.79,0,0,0,1,0,0
40187,0,-17,-13,1027,0.89,0,0,0,0,0,1
40187,1,-17,-13,1027,2.24,0,0,0,1,0,0
40187,2,-17,-14,1027,1.79,0,0,0,1,0,0
40187,3,-17,-15,1027,3.13,0,0,0,1,0,0
40187,4,-17,-13,1027,1.79,0,0,0,1,0,0
40187,5,-19,-16,1027,4.02,0,0,0,1,0,0
40187,6,-18,-15,1027,4.02,0,0,0,1,0,0
40187,7,-19,-15,1027,4.02,0,0,0,1,0,0
40187,8,-18,-14,1028,4.02,0,0,0,1,0,0
40187,9,-18,-9,1029,5.81,0,0,1,0,0,0
40187,10,-17,-7,1029,5.81,0,0,1,0,0,0
40187,11,-17,-6,1030,5.81,0,0,1,0,0,0
40187,12,-16,-6,1029,5.81,0,0,1,0,0,0
40187,13,-16,-5,1029,4.92,0,0,1,0,0,0
40187,14,-15,-4,1029,4.92,0,0,1,0,0,0
40187,15,-14,-4,1028,4.02,0,0,1,0,0,0
40187,16,-15,-4,1029,1.79,0,0,1,0,0,0
40187,17,-15,-4,1030,1.79,0,0,0,1,0,0
40187,18,-15,-7,1030,1.34,0,0,1,0,0,0
40187,19,-15,-6,1031,0,0,0,0,1,0,0
40187,20,-15,-7,1032,1.79,0,0,0,1,0,0
40187,21,-15,-6,1032,3.13,0,0,1,0,0,0
40187,22,-15,-8,1033,0.45,0,0,0,0,0,1
40187,23,-15,-8,1033,0.45,0,0,0,0,0,1
40188,0,-15,-11,1033,0.89,0,0,0,1,0,0
40188,1,-17,-13,1033,0.89,0,0,0,1,0,0
40188,2,-17,-12,1033,3.13,0,0,0,1,0,0
40188,3,-17,-13,1033,3.13,0,0,0,1,0,0
40188,4,-19,-14,1032,1.79,0,0,0,1,0,0
40188,5,-18,-13,1032,3.13,0,0,0,1,0,0
40188,6,-19,-13,1032,3.13,0,0,0,1,0,0
40188,7,-19,-14,1033,3.13,0,0,0,1,0,0
40188,8,-19,-14,1034,3.13,0,0,0,1,0,0
40188,9,-17,-12,1033,1.79,0,0,0,1,0,0
40188,10,-16,-7,1033,4.02,0,0,1,0,0,0
40188,11,-15,-7,1033,3.13,0,0,0,1,0,0
40188,12,-15,-7,1032,3.13,0,0,0,1,0,0
40188,13,-14,-6,1031,3.13,0,0,0,1,0,0
40188,14,-14,-6,1031,3.13,0,0,0,1,0,0
40188,15,-13,-5,1030,1.79,0,0,0,1,0,0
40188,16,-14,-5,1031,1.79,0,0,0,1,0,0
40188,17,-14,-6,1031,3.13,0,0,0,1,0,0
40188,18,-13,-7,1032,4.02,0,0,0,1,0,0
40188,19,-15,-6,1032,4.02,0,0,0,1,0,0
40188,20,-15,-6,1033,3.13,0,0,0,1,0,0
40188,21,-15,-4,1034,4.92,0,0,0,1,0,0
40188,22,-16,-4,1034,8.94,0,0,0,1,0,0
40188,23,-17,-5,1035,8.05,0,0,0,1,0,0
40189,0,-17,-6,1035,8.05,0,0,0,1,0,0
40189,1,-17,-8,1035,0.89,0,0,0,0,0,1
40189,2,-19,-11,1036,3.13,0,0,0,1,0,0
40189,3,-20,-11,1036,4.92,0,0,0,1,0,0
40189,4,-21,-11,1035,4.02,0,0,1,0,0,0
40189,5,-22,-12,1035,3.13,0,0,0,1,0,0
40189,6,-22,-12,1035,1.79,0,0,1,0,0,0
40189,7,-22,-13,1036,0.89,0,0,0,1,0,0
40189,8,-22,-9,1036,8.05,0,0,0,1,0,0
40189,9,-22,-10,1036,8.05,0,0,0,1,0,0
40189,10,-22,-9,1036,7.15,0,0,0,1,0,0
40189,11,-21,-9,1036,4.02,0,0,0,1,0,0
40189,12,-20,-6,1035,8.94,0,0,0,1,0,0
40189,13,-19,-5,1034,8.94,0,0,0,1,0,0
40189,14,-19,-5,1033,8.05,0,0,0,1,0,0
40189,15,-20,-5,1033,7.15,0,0,0,1,0,0
40189,16,-20,-5,1032,5.81,0,0,0,1,0,0
40189,17,-20,-5,1033,4.92,0,0,0,1,0,0
40189,18,-20,-7,1033,4.92,0,0,0,1,0,0
40189,19,-22,-7,1033,4.02,0,0,0,1,0,0
40189,20,-22,-8,1033,4.02,0,0,0,1,0,0
40189,21,-23,-10,1033,1.79,0,0,0,1,0,0
40189,22,-23,-13,1033,1.79,0,0,0,1,0,0
40189,23,-22,-12,1032,0.89,0,0,0,0,0,1
40190,0,-22,-15,1031,0.89,0,0,0,0,0,1
40190,1,-22,-14,1031,0.01,0,0,1,0,0,0
40190,2,-22,-14,1031,0.89,0,0,0,1,0,0
40190,3,-24,-18,1030,0.9,0,0,1,0,0,0
40190,4,-24,-13,1030,1.79,0,0,1,0,0,0
40190,5,-25,-14,1030,3.13,0,0,0,1,0,0
40190,6,-24,-14,1030,4.02,0,0,0,1,0,0
40190,7,-25,-12,1030,5.81,0,0,0,1,0,0
40190,8,-26,-14,1030,4.02,0,0,0,1,0,0
40190,9,-25,-12,1031,4.02,0,0,0,1,0,0
40190,10,-25,-11,1031,5.81,0,0,0,1,0,0
40190,11,-24,-11,1030,8.94,0,0,0,1,0,0
40190,12,-23,-11,1029,12.07,0,0,0,1,0,0
40190,13,-22,-11,1029,15.2,0,0,0,1,0,0
40190,14,-23,-11,1029,12.96,0,0,0,1,0,0
40190,15,-22,-11,1029,12.07,0,0,0,1,0,0
40190,16,-23,-11,1030,12.96,0,0,0,1,0,0
40190,17,-24,-11,1030,8.05,0,0,0,1,0,0
40190,18,-24,-11,1032,8.94,0,0,0,1,0,0
40190,19,-23,-11,1032,8.05,0,0,0,1,0,0
40190,20,-23,-12,1032,8.05,0,0,0,1,0,0
40190,21,-24,-12,1033,8.05,0,0,0,1,0,0
40190,22,-23,-12,1033,8.05,0,0,0,1,0,0
40190,23,-23,-12,1034,9.83,0,0,0,1,0,0
40191,0,-24,-12,1034,9.83,0,0,0,1,0,0
40191,1,-24,-12,1033,8.94,0,0,0,1,0,0
40191,2,-25,-12,1033,11.18,0,0,0,1,0,0
40191,3,-24,-13,1033,8.05,0,0,0,1,0,0
40191,4,-25,-12,1032,7.15,0,0,0,1,0,0
40191,5,-25,-12,1033,9.83,0,0,0,1,0,0
40191,6,-25,-12,1032,11.18,0,0,0,1,0,0
40191,7,-25,-12,1032,8.94,0,0,0,1,0,0
40191,8,-25,-12,1032,8.05,0,0,0,1,0,0
40191,9,-23,-11,1033,8.94,0,0,0,1,0,0
40191,10,-23,-10,1033,5.81,0,0,0,1,0,0
40191,11,-22,-9,1033,5.81,0,0,0,1,0,0
40191,12,-21,-8,1031,7.15,0,0,0,1,0,0
40191,13,-21,-6,1030,8.05,0,0,0,1,0,0
40191,14,-20,-5,1029,8.05,0,0,0,1,0,0
40191,15,-22,-5,1028,7.15,0,0,0,1,0,0
40191,16,-21,-5,1028,4.92,0,0,0,1,0,0
40191,17,-19,-7,1028,1.79,0,0,0,0,1,0
40191,18,-19,-8,1028,0.45,0,0,0,0,0,1
40191,19,-20,-9,1028,0.89,0,0,0,0,0,1
40191,20,-19,-10,1027,0.45,0,0,0,0,1,0
40191,21,-19,-13,1027,0.89,0,0,0,0,0,1
40191,22,-18,-12,1027,0.89,0,0,0,0,0,1
40191,23,-18,-13,1027,0.89,0,0,1,0,0,0
40193,0,-19,-7,1034,12.97,0,0,1,0,0,0
40193,1,-17,-8,1035,5.81,0,0,0,1,0,0
40193,2,-18,-10,1035,5.81,0,0,0,1,0,0
40193,3,-19,-10,1036,3.13,0,0,0,1,0,0
40193,4,-19,-9,1036,4.92,0,0,0,1,0,0
40193,5,-19,-9,1036,7.15,0,0,1,0,0,0
40193,6,-20,-9,1037,5.81,0,0,1,0,0,0
40193,7,-19,-9,1037,5.81,0,0,1,0,0,0
40193,8,-19,-8,1038,4.02,0,0,1,0,0,0
40193,9,-19,-8,1039,5.81,0,0,1,0,0,0
40193,10,-19,-7,1039,7.15,0,0,1,0,0,0
40193,11,-18,-6,1039,5.81,0,0,1,0,0,0
40193,12,-18,-5,1039,4.02,0,0,1,0,0,0
40193,13,-17,-4,1038,1.79,0,0,0,1,0,0
40193,14,-16,-3,1037,0.89,0,0,0,0,0,1
40193,15,-17,-3,1037,0.89,0,0,0,0,0,1
40193,16,-17,-2,1037,0.45,0,0,0,0,0,1
40193,17,-15,-5,1036,0.89,0,0,0,0,1,0
40193,18,-15,-6,1036,0,0,0,0,0,0,1
40193,19,-15,-6,1037,0.89,0,0,0,0,0,1
40193,20,-14,-6,1037,0.01,0,0,0,0,1,0
40193,21,-14,-8,1036,1.79,0,0,0,0,1,0
40193,22,-14,-10,1037,0.89,0,0,0,0,0,1
40193,23,-15,-11,1036,0.89,0,0,0,0,0,1
40194,0,-15,-11,1036,0.89,0,0,0,0,0,1
40194,1,-16,-13,1036,0.89,0,0,1,0,0,0
40194,2,-16,-12,1036,0,0,0,0,0,0,1
40194,3,-16,-13,1035,0,0,0,1,0,0,0
40194,4,-15,-12,1035,0.89,0,0,1,0,0,0
40194,5,-14,-10,1034,0.01,0,0,0,1,0,0
40194,6,-15,-10,1034,0.89,0,0,0,1,0,0
40194,7,-15,-11,1034,1.79,0,0,0,1,0,0
40194,8,-15,-11,1034,1.79,0,0,0,1,0,0
40194,9,-14,-9,1034,1.79,0,0,0,1,0,0
40194,10,-14,-9,1034,1.79,0,0,0,1,0,0
40194,11,-13,-6,1034,0.89,0,0,0,0,0,1
40194,12,-13,-5,1033,0.9,0,0,0,1,0,0
40194,13,-12,-4,1031,0.89,0,0,0,0,0,1
40194,14,-12,-3,1031,0.89,0,0,0,0,0,1
40194,15,-12,-3,1030,0.89,0,0,0,0,0,1
40194,16,-11,-3,1030,0.89,0,0,0,0,0,1
40194,17,-11,-4,1031,0.89,0,0,1,0,0,0
40194,18,-12,-7,1031,0,0,0,0,0,0,1
40194,19,-12,-7,1032,0.89,0,0,0,0,0,1
40194,20,-12,-8,1032,0.45,0,0,0,0,0,1
40194,21,-12,-9,1032,0.89,0,0,0,0,0,1
40194,22,-13,-11,1032,0.89,0,0,0,1,0,0
40194,23,-14,-11,1032,1.79,0,0,0,1,0,0
40195,0,-15,-12,1032,3.13,0,0,0,1,0,0
40195,1,-14,-11,1032,0.45,0,0,0,0,0,1
40195,2,-14,-11,1031,0.89,0,0,0,0,0,1
40195,3,-14,-12,1031,0.45,0,0,0,1,0,0
40195,4,-14,-12,1031,1.79,0,0,0,1,0,0
40195,5,-14,-10,1030,3.13,0,0,0,1,0,0
40195,6,-14,-11,1030,3.13,0,0,0,1,0,0
40195,7,-15,-10,1030,1.79,0,0,0,1,0,0
40195,8,-13,-10,1030,3.13,0,0,0,1,0,0
40195,9,-13,-8,1030,3.13,0,0,0,1,0,0
40195,10,-12,-6,1030,0.45,0,0,0,0,0,1
40195,11,-11,-5,1030,0.89,0,0,0,0,0,1
40195,12,-11,-4,1029,0.89,0,0,0,0,0,1
40195,13,-11,-3,1028,0.89,0,0,0,0,0,1
40195,14,-10,-1,1027,0.89,0,0,0,0,0,1
40195,15,-11,-1,1027,0.45,0,0,0,0,0,1
40195,16,-10,-1,1026,0.89,0,0,0,0,1,0
40195,17,-10,-3,1026,0.89,0,0,0,0,1,0
40195,18,-10,-5,1027,0.89,0,0,0,0,1,0
40195,19,-10,-6,1027,0.89,0,0,1,0,0,0
40195,20,-11,-7,1027,0.45,0,0,0,0,0,1
40195,21,-10,-7,1027,0.45,0,0,0,0,0,1
40195,22,-11,-9,1027,0.45,0,0,0,0,0,1
40195,23,-12,-9,1027,0.89,0,0,1,0,0,0
40196,0,-12,-10,1028,0,0,0,0,0,0,1
40196,1,-13,-11,1028,2.24,0,0,0,1,0,0
40196,2,-11,-9,1028,1.79,0,0,0,1,0,0
40196,3,-13,-10,1028,1.79,0,0,0,1,0,0
40196,4,-13,-11,1028,0.89,0,0,0,1,0,0
40196,5,-13,-11,1027,1.79,0,0,1,0,0,0
40196,6,-14,-11,1028,0.89,0,0,0,1,0,0
40196,7,-14,-11,1028,3.13,0,0,0,1,0,0
40196,8,-14,-11,1028,1.79,0,0,0,1,0,0
40196,9,-11,-6,1028,4.02,0,0,0,1,0,0
40196,10,-10,-5,1028,1.79,0,0,0,1,0,0
40196,11,-9,-3,1028,1.79,0,0,0,1,0,0
40196,12,-8,-1,1027,1.79,0,0,0,1,0,0
40196,13,-9,0,1026,1.79,0,0,0,1,0,0
40196,14,-9,1,1025,1.79,0,0,1,0,0,0
40196,15,-9,1,1025,0.89,0,0,0,0,0,1
40196,16,-8,1,1025,0,0,0,0,0,1,0
40196,17,-7,-1,1025,1.79,0,0,0,0,1,0
40196,18,-7,-2,1025,0.89,0,0,0,0,0,1
40196,19,-7,-3,1025,0,0,0,0,0,1,0
40196,20,-5,-2,1026,0,0,0,0,0,0,1
40196,21,-5,-1,1026,0.9,0,0,0,1,0,0
40196,22,-5,-1,1026,1.79,0,0,0,1,0,0
40196,23,-6,-1,1026,0.89,0,0,0,0,0,1
40197,0,-4,-1,1025,0.9,0,0,0,1,0,0
40197,1,-5,-1,1024,3.13,0,0,0,1,0,0
40197,2,-5,-1,1024,1.79,0,0,0,1,0,0
40197,3,-5,-1,1023,1.79,0,0,0,1,0,0
40197,4,-4,-1,1022,1.79,0,0,0,1,0,0
40197,5,-4,-1,1021,0.89,0,0,0,1,0,0
40197,6,-4,-1,1021,0.89,0,0,0,1,0,0
40197,7,-4,-1,1021,1.79,0,0,0,1,0,0
40197,8,-4,0,1021,0.89,0,0,0,0,0,1
40197,9,-4,0,1021,0.9,0,0,0,1,0,0
40197,10,-4,0,1021,0.89,0,0,0,0,0,1
40197,11,-5,1,1021,0.9,0,0,0,1,0,0
40197,12,-5,1,1020,0.89,0,0,0,0,0,1
40197,13,-4,1,1019,0.45,0,0,0,0,0,1
40197,14,-4,1,1018,0.89,0,0,1,0,0,0
40197,15,-3,2,1018,0.45,0,0,0,0,0,1
40197,16,-3,2,1018,0.89,0,0,0,0,0,1
40197,17,-2,2,1018,0.89,0,0,1,0,0,0
40197,18,-3,1,1018,0,0,0,0,0,0,1
40197,19,-3,2,1020,0.9,0,0,0,1,0,0
40197,20,-3,1,1020,3.13,0,0,0,1,0,0
40197,21,-3,0,1021,1.79,0,0,0,1,0,0
40197,22,-3,0,1021,1.79,0,0,0,1,0,0
40197,23,-3,1,1020,3.13,0,0,0,1,0,0
40198,0,-2,0,1021,3.13,0,0,0,1,0,0
40198,1,-2,-1,1022,1.79,0,0,0,1,0,0
40198,2,-4,-2,1022,3.13,0,0,0,1,0,0
40198,3,-2,-1,1023,5.81,0,0,0,1,0,0
40198,4,-3,1,1023,3.13,0,0,0,1,0,0
40198,5,-3,0,1024,3.13,0,0,0,1,0,0
40198,6,-5,2,1026,4.92,0,0,0,1,0,0
40198,7,-9,1,1027,4.92,0,0,0,1,0,0
40198,8,-10,0,1028,7.15,0,0,0,1,0,0
40198,9,-10,0,1030,7.15,0,0,0,1,0,0
40198,10,-11,1,1032,7.15,0,0,0,1,0,0
40198,11,-13,0,1033,8.05,0,0,0,1,0,0
40198,12,-13,0,1033,7.15,0,0,0,1,0,0
40198,13,-13,-1,1033,8.05,0,0,1,0,0,0
40198,14,-13,-1,1032,7.15,0,0,0,1,0,0
40198,15,-15,-1,1032,5.81,0,0,1,0,0,0
40198,16,-14,-1,1033,0,0,0,0,1,0,0
40198,17,-15,-2,1033,7.15,0,0,0,1,0,0
40198,18,-16,-3,1034,8.05,0,0,0,1,0,0
40198,19,-17,-4,1035,7.15,0,0,0,1,0,0
40198,20,-19,-3,1036,9.83,0,0,0,1,0,0
40198,21,-18,-4,1037,8.94,0,0,0,1,0,0
40198,22,-19,-4,1038,8.94,0,0,0,1,0,0
40198,23,-19,-5,1038,9.83,0,0,0,1,0,0
40200,0,-18,-6,1036,7.6,0,0,0,1,0,0
40200,1,-20,-4,1037,9.83,0,0,0,1,0,0
40200,2,-21,-5,1037,9.83,0,0,0,1,0,0
40200,3,-21,-6,1037,8.05,0,0,0,1,0,0
40200,4,-20,-7,1036,7.15,0,0,0,1,0,0
40200,5,-20,-7,1035,5.81,0,0,0,1,0,0
40200,6,-20,-7,1035,5.81,0,0,0,1,0,0
40200,7,-20,-7,1036,4.92,0,0,0,1,0,0
40200,8,-19,-7,1036,4.92,0,0,0,1,0,0
40200,9,-20,-5,1036,4.02,0,0,0,1,0,0
40200,10,-19,-4,1036,7.15,0,0,0,1,0,0
40200,11,-19,-4,1036,8.94,0,0,0,1,0,0
40200,12,-19,-3,1035,11.18,0,0,0,1,0,0
40200,13,-18,-3,1034,9.83,0,0,0,1,0,0
40200,14,-19,-2,1033,9.83,0,0,0,1,0,0
40200,15,-18,-2,1032,9.83,0,0,0,1,0,0
40200,16,-18,-2,1032,8.94,0,0,0,1,0,0
40200,17,-18,-2,1032,5.81,0,0,0,1,0,0
40200,18,-18,-3,1032,4.92,0,0,0,1,0,0
40200,19,-17,-5,1033,4.92,0,0,0,1,0,0
40200,20,-18,-4,1033,4.02,0,0,0,1,0,0
40200,21,-17,-4,1032,5.81,0,0,0,1,0,0
40200,22,-17,-4,1032,4.92,0,0,0,1,0,0
40200,23,-17,-7,1032,4.02,0,0,0,1,0,0
40201,0,-17,-4,1033,4.02,0,0,0,1,0,0
40201,1,-17,-8,1033,0.89,0,0,0,0,0,1
40201,2,-17,-5,1032,4.03,0,0,0,1,0,0
40201,3,-18,-6,1032,3.13,0,0,0,1,0,0
40201,4,-18,-5,1031,4.92,0,0,0,1,0,0
40201,5,-18,-6,1031,3.13,0,0,0,1,0,0
40201,6,-18,-7,1031,4.02,0,0,0,1,0,0
40201,7,-18,-7,1031,4.02,0,0,0,1,0,0
40201,8,-18,-6,1031,1.79,0,0,0,1,0,0
40201,9,-18,-2,1031,4.92,0,0,0,1,0,0
40201,10,-17,-1,1031,8.05,0,0,0,1,0,0
40201,11,-17,0,1030,8.05,0,0,0,1,0,0
40201,12,-19,1,1029,8.05,0,0,0,1,0,0
40201,13,-20,2,1027,8.05,0,0,0,1,0,0
40201,14,-19,2,1025,8.05,0,0,0,1,0,0
40201,15,-19,3,1024,8.05,0,0,0,1,0,0
40201,16,-19,3,1024,7.15,0,0,0,1,0,0
40204,12,-15,-1,1025,1.79,0,0,0,0,1,0
40204,13,-18,0,1024,1.79,0,0,0,0,1,0
40204,14,-19,1,1023,0.89,0,0,0,0,0,1
40204,15,-18,2,1021,0.9,0,0,0,0,1,0
40204,16,-17,1,1021,3.13,0,0,0,0,1,0
40204,17,-14,-1,1021,0.89,0,0,0,0,1,0
40204,18,-13,-3,1021,0.89,0,0,0,0,1,0
40204,19,-13,-3,1021,0.89,0,0,0,0,0,1
40204,20,-11,-5,1020,0,0,0,1,0,0,0
40204,21,-13,-6,1020,0.9,0,0,0,1,0,0
40204,22,-11,-5,1020,0.89,0,0,0,0,0,1
40204,23,-11,-4,1019,0.9,0,0,0,1,0,0
40205,0,-11,-4,1019,1.79,0,0,0,1,0,0
40205,1,-12,-3,1018,1.79,0,0,0,1,0,0
40205,2,-11,-4,1017,1.79,0,0,0,1,0,0
40205,3,-11,-4,1016,3.13,0,0,0,1,0,0
