日期,时刻,辐照度,风速,风向,温度,湿度,气压
68,5,0,2.9,190,-1.0,48,69800
68,8,175,2.6,201,-0.3,40,70000
68,11,781,1.5,148,6.2,26,70000
68,14,985,1.5,110,11.7,23,69600
68,17,560,3.1,128,14.2,21,69300
68,20,17,2.1,65,10.1,37,69300
68,23,0,3.0,182,5.3,44,69600
69,2,0,3.5,188,2.3,49,69500
69,5,0,2.2,156,-0.5,52,69400
69,8,178,1.9,177,0.6,45,69500
69,11,788,2.5,146,7.4,28,69400
69,14,990,3.6,150,13.3,20,69000
69,17,563,4.0,147,15.6,17,68600
69,20,17,6.0,168,10.9,30,68600
69,23,0,4.0,176,6.1,40,68800
70,2,0,2.6,121,3.4,47,68700
70,5,0,3.7,257,1.0,47,68700
70,8,174,1.6,320,1.7,44,68900
70,11,754,0.4,14,8.8,29,68800
70,14,884,1.0,287,14.9,20,68500
70,17,489,8.4,319,15.3,22,68400
70,20,17,5.7,46,11.0,39,68400
70,23,0,1.9,51,6.6,51,68800
71,2,0,0.6,162,5.0,58,68700
71,5,0,0.9,49,2.8,58,68800
71,8,184,0.7,0,3.5,52,69000
71,11,774,1.7,90,10.3,34,69100
71,14,968,2.3,119,15.7,22,68800
71,17,549,3.5,97,17.8,11,68500
71,20,17,9.6,96,13.9,29,68600
71,23,0,6.6,102,10.2,45,69000
72,2,0,6.5,115,6.5,66,69000
72,5,0,4.9,117,4.8,73,68900
72,8,129,3.0,102,5.2,69,69000
72,11,706,3.7,117,10.0,46,68900
72,14,908,1.6,112,14.7,32,68700
72,17,442,4.0,104,16.3,28,68500
72,20,11,8.5,105,13.4,41,68600
72,23,0,7.0,96,9.4,61,69100
73,2,0,6.7,91,6.8,70,69100
73,5,0,4.5,102,4.0,79,69100
73,8,137,2.6,90,5.9,66,69300
73,11,358,3.5,119,9.0,57,69400
73,14,492,2.5,69,8.7,63,69400
73,17,457,4.2,87,11.7,51,69100
73,20,16,7.7,100,9.0,63,69300
73,23,0,5.7,90,6.4,76,69700
74,2,0,4.6,32,3.8,91,69700
74,5,0,1.0,29,2.1,93,69800
74,8,83,1.7,114,3.1,87,69900
74,11,342,1.5,122,4.8,77,70000
74,14,612,0.8,30,8.0,64,69800
74,17,454,3.9,107,9.5,62,69600
74,20,16,6.1,109,7.3,72,69700
74,23,0,3.8,99,4.4,83,70100
75,2,0,3.4,98,2.9,86,70200
75,5,0,1.1,128,2.5,84,70100
75,8,163,1.5,118,2.4,82,70300
75,11,668,0.5,53,6.5,63,70300
75,14,861,0.3,72,9.8,50,69900
75,17,466,2.7,94,11.0,43,69700
75,20,14,2.9,65,8.7,61,69700
75,23,0,2.7,36,6.7,66,70000
76,2,0,3.4,56,3.9,78,70000
76,5,0,2.7,56,2.2,83,69900
76,8,163,2.1,35,3.0,75,70000
76,11,673,0.6,301,6.7,60,70000
76,14,879,2.1,355,10.0,45,69700
76,17,469,0.9,139,9.4,42,69600
76,20,15,2.3,319,7.2,57,69700
76,23,0,4.7,0,3.8,67,69900
77,2,0,1.7,65,1.5,74,69800
77,5,0,3.1,17,0.3,81,69900
77,8,151,2.8,296,1.2,75,70100
77,11,653,1.6,145,4.5,63,70100
77,14,836,2.1,98,7.0,54,70000
77,17,465,5.3,60,6.7,61,69800
77,20,16,3.5,98,5.4,73,70000
77,23,0,3.2,97,3.4,80,70200
78,2,0,2.0,70,1.5,80,70300
78,5,0,2.3,77,0.5,82,70200
78,8,160,1.1,131,1.4,77,70300
78,11,659,2.6,137,5.3,61,70200
78,14,889,2.9,121,8.8,47,69800
78,17,486,0.8,50,9.7,42,69500
78,20,14,2.8,212,6.5,66,69600
78,23,0,0.9,342,3.0,80,69800
79,2,0,1.0,73,2.1,72,69600
79,5,0,3.1,302,-0.4,80,69500
79,8,213,1.6,284,1.6,67,69700
79,11,802,0.8,210,7.4,50,69600
79,14,988,4.1,1,13.0,24,69400
79,17,577,5.4,6,13.2,24,69400
79,20,20,2.4,57,10.0,42,69400
79,23,0,1.5,274,5.1,55,69600
80,2,0,1.0,73,2.7,59,69700
80,5,0,1.1,75,2.2,56,69600
80,8,193,0.4,270,3.4,53,69800
80,11,696,0.8,310,8.5,42,69800
80,14,763,6.4,275,12.7,34,69500
80,17,360,5.9,340,11.8,36,69300
80,20,11,4.6,23,8.8,53,69500
80,23,0,3.2,64,5.7,65,69700
81,2,0,3.0,73,3.4,71,69600
81,5,0,1.5,42,1.9,72,69600
81,8,210,0.6,72,4.0,63,69700
81,11,776,0.8,120,8.5,55,69700
81,14,887,3.0,303,13.3,26,69400
81,17,436,1.7,57,14.1,21,69100
81,20,14,3.3,79,10.6,41,69300
81,23,0,3.6,342,6.6,45,69600
82,2,0,2.9,331,2.8,61,69700
82,5,0,1.9,0,1.3,54,69800
82,8,224,0.1,0,3.3,54,70000
82,11,809,0.4,104,8.8,40,70000
